id,addicted_label,fold,oof_pred
57576,1,1,0.26602930215254855
57577,0,5,0.4777205188952715
57578,0,3,0.1137095546729753
57579,0,2,0.5115276868552461
57580,1,1,0.7857448541089312
57581,1,2,0.6901290593226964
57582,1,5,0.9991211562493926
57583,1,3,0.8534936522940844
57584,1,3,0.999565017787667
57585,0,3,0.04876315502974092
57586,0,1,0.01670656039780212
57587,1,5,0.6726985949117824
57588,0,2,0.50082709928359
57589,0,5,0.10346521880065404
57590,1,2,0.9999774741630454
57591,1,4,0.9998567816034184
57592,0,5,0.44314536047106
57593,1,1,0.9786433615920185
57594,0,1,0.45371179053544525
57595,1,3,0.9055611247340343
57596,1,5,0.994207361469467
57597,1,2,0.960451522881744
57598,1,3,0.9995934508298894
57599,1,2,0.2766099816686789
57600,1,5,0.2788751056563498
57601,1,5,0.9998096281390816
57602,1,4,0.999994328007452
57603,1,2,0.9899110252195105
57604,0,2,0.15367338127986183
57605,0,4,0.18090069316921686
57606,1,5,0.5758691827966371
57607,0,2,0.006627367671721399
57608,0,3,0.05053715243515714
57609,1,1,0.8978043952169775
57610,1,2,0.9950024392104937
57611,0,2,0.290081067930151
57612,1,4,0.999934308971167
57613,1,5,0.999980586416118
57614,1,4,0.9933386624214471
57615,1,5,0.9999397014721426
57616,1,4,0.999914123379673
57617,0,2,0.3457722665143106
57618,1,2,0.7426109073673114
57619,1,2,0.999960693934094
57620,1,4,0.9999182786060614
57621,1,2,0.9987489746611531
57622,0,4,0.6076096317370755
57623,1,1,0.8445662279592766
57624,0,1,0.22494729973637378
57625,1,2,0.9965909042466222
57626,1,5,0.9186901227605985
57627,1,5,0.9995950891956138
57628,1,4,0.7001286910032444
57629,1,5,0.9985723420647185
57630,0,3,0.2613133578892911
57631,1,2,0.9998411199838967
57632,1,1,0.5306976556447056
57633,1,1,0.9489200456771791
57634,1,3,0.9254581792450808
57635,1,5,0.6387470254234812
57636,1,4,0.9998854431291373
57637,1,3,0.9996144762036248
57638,1,2,0.9980436131744338
57639,1,2,0.8844207939460534
57640,1,3,0.999927013983923
57641,1,3,0.9810211959552483
57642,1,5,0.7721859866369237
57643,1,3,0.6138242059395685
57644,1,3,0.9838645045318397
57645,1,2,0.5682319424699098
57646,1,1,0.9991231339730808
57647,1,3,0.981953977189499
57648,1,1,0.9968439082007214
57649,1,3,0.9980743835260396
57650,1,2,0.9057332441539183
57651,1,4,0.49732861873383943
57652,0,4,0.25992773061890156
57653,1,1,0.9003037621661034
57654,1,1,0.8388645898851326
57655,1,4,0.9995689919890284
57656,1,1,0.5446092163418219
57657,1,5,0.9997221495414986
57658,1,4,0.6558339730322729
57659,1,4,0.9951841780760841
57660,1,4,0.6740840487761415
57661,1,3,0.9802581329068085
57662,1,3,0.7065821104104976
57663,1,2,0.9514641865915754
57664,0,3,0.4711613268767017
57665,0,2,0.2044371833554764
57666,1,5,0.9999588755267744
57667,1,5,0.9999564005759569
57668,1,3,0.9934941087568604
57669,1,3,0.9915146737991776
57670,0,1,0.618689372286645
57671,1,2,0.9806927511678543
57672,1,2,0.9999704714944236
57673,0,4,0.3708405239796993
57674,0,4,0.048424254922531024
57675,0,4,0.0738903387627953
57676,1,5,0.5323113728527024
57677,1,4,0.9809609538558974
57678,1,3,0.999421465685466
57679,1,4,0.5229361536412761
57680,0,3,0.76312627097806
57681,1,5,0.8282981471230613
57682,1,2,0.5857535149865073
57683,1,2,0.2900565829116802
57684,1,3,0.9993199477904129
57685,0,5,0.16843704888969857
57686,1,2,0.9994644466252884
57687,0,1,0.7086468981339227
57688,1,3,0.987510255938718
57689,1,5,0.9999395877950769
57690,1,3,0.9948718347449186
57691,1,5,0.5022238517813415
57692,1,2,0.9787439873571203
57693,1,4,0.693220626921349
57694,1,1,0.9650667624856214
57695,1,2,0.8600196820663303
57696,1,3,0.9937622341913952
57697,1,1,0.998497705399688
57698,1,1,0.9999587510283972
57699,1,4,0.9999261587414789
57700,1,5,0.999738501048298
57701,0,2,0.7045311839151446
57702,1,2,0.6344499061834777
57703,1,5,0.9999722577528807
57704,1,3,0.9985242708941531
57705,1,3,0.9927991549336506
57706,1,2,0.9898803083009293
57707,0,4,0.5648668769322093
57708,1,1,0.6905828756649333
57709,1,5,0.9989670266285
57710,1,2,0.9850433499061214
57711,0,3,0.4797774872847518
57712,1,5,0.9035819411113047
57713,1,2,0.9695368804250297
57714,1,2,0.9920779622599676
57715,1,3,0.9860888424837121
57716,0,2,0.1823422481416536
57717,1,3,0.9998615662797229
57718,0,2,0.007365440482512779
57719,1,1,0.9835422896171433
57720,1,3,0.8992252519557056
57721,0,1,0.0887155906272877
57722,1,4,0.9999708138579784
57723,1,4,0.9997039198111992
57724,1,1,0.8628136661480935
57725,0,4,0.015342867212716523
57726,1,1,0.9999110373786999
57727,0,4,0.03849551876152404
57728,0,5,0.034371956574052044
57729,1,2,0.9992792595870824
57730,0,1,0.00669464583734909
57731,1,5,0.9991787752494692
57732,1,4,0.9998574546048693
57733,0,1,0.8850438048918565
57734,1,4,0.9994159193117129
57735,0,3,0.655880352940436
57736,1,5,0.8660496079389554
57737,1,3,0.6724130646503885
57738,1,4,0.9999688500845875
57739,1,4,0.9898875043054192
57740,1,3,0.9234106677202589
57741,1,5,0.6642533917774553
57742,1,3,0.32906371613579366
57743,1,2,0.9814254355949195
57744,1,3,0.958151552942939
57745,1,1,0.9998719973624467
57746,0,1,0.02823607920642638
57747,1,3,0.9969445264031547
57748,1,4,0.9991858856054457
57749,1,3,0.9970844671517588
57750,1,5,0.9560049841805124
57751,1,1,0.994109959057179
57752,1,5,0.9850765143342757
57753,0,3,0.6221912380632116
57754,0,4,0.048655073244655435
57755,1,5,0.9944493218136062
57756,0,5,0.22895770465678744
57757,1,3,0.9934943186519193
57758,0,1,0.009209211887154841
57759,1,2,0.9967308216525631
57760,0,2,0.009030148564174676
57761,1,3,0.9998307203439507
57762,1,2,0.9999986080371179
57763,1,5,0.9995924728252971
57764,1,2,0.6307627333079645
57765,1,2,0.9997383222103245
57766,1,1,0.9998596969520392
57767,1,3,0.9984411249037826
57768,1,2,0.9550929995957422
57769,1,2,0.9991501230533705
57770,1,4,0.907936542268022
57771,1,1,0.9999672208872118
57772,1,2,0.9965451777466664
57773,1,4,0.6221161411236352
57774,1,3,0.9996598735119467
57775,1,3,0.9992759046183092
57776,0,4,0.4421967775069018
57777,0,3,0.020944118708335832
57778,1,5,0.9748704262656599
57779,1,3,0.9999130714244351
57780,1,5,0.9999453629433701
57781,0,4,0.3309541887875641
57782,1,1,0.9993394395887342
57783,1,3,0.9959061276705566
57784,0,3,0.08406946814959747
57785,0,4,0.5350984525866657
57786,1,1,0.9998187561532225
57787,1,1,0.9559531646087427
57788,1,1,0.9993072417024882
57789,0,5,0.08285316655769791
57790,0,2,0.2764674392552341
57791,1,5,0.9995289616389402
57792,1,4,0.9465476557088053
57793,1,2,0.8496410495064478
57794,1,3,0.9968703925724021
57795,1,2,0.9995988901286915
57796,1,3,0.9051936357820929
57797,1,4,0.9739567248808252
57798,1,3,0.9649354313200256
57799,0,2,0.3692557629250455
57800,1,2,0.9916639178693162
57801,1,3,0.9998811083990092
57802,1,1,0.999986738227629
57803,1,4,0.7483131987957167
57804,0,2,0.45412357714318435
57805,0,5,0.03753926103686709
57806,0,3,0.39910458268063376
57807,1,2,0.9777116973665791
57808,1,2,0.6622438719023123
57809,1,4,0.9999163554037872
57810,1,1,0.680818615455653
57811,1,4,0.980489523222505
57812,1,5,0.9611291124419399
57813,1,5,0.8412368499975854
57814,1,4,0.9907937036814907
57815,1,5,0.9997891579881159
57816,1,1,0.9904550858749125
57817,1,5,0.9624817229624545
57818,1,3,0.5371457713916006
57819,0,1,0.6736641432108594
57820,1,2,0.8425964544695655
57821,1,2,0.9974842851170185
57822,0,1,0.24390586602398293
57823,1,5,0.999970390297138
57824,0,3,0.10673467062343385
57825,1,3,0.7822542082645624
57826,1,4,0.6388759807289439
57827,1,5,0.9999793723966329
57828,1,3,0.9998264422049643
57829,1,5,0.9999815298675919
57830,1,2,0.6059456020432128
57831,1,3,0.9997193323187274
57832,0,3,0.013148527137110542
57833,0,2,0.17506763531544595
57834,0,1,0.5509946024524156
57835,0,5,0.430165552970258
57836,1,2,0.9965894798268539
57837,1,4,0.999912672425492
57838,1,3,0.9992530282186577
57839,1,1,0.7932507693562125
57840,1,5,0.14617565120509526
57841,1,1,0.9936001861317642
57842,1,3,0.9995769731887727
57843,1,2,0.6871141967434543
57844,1,5,0.999374603512754
57845,1,1,0.9653043726879231
57846,1,2,0.9865007139564502
57847,0,2,0.0832377693061529
57848,1,4,0.9993365790653367
57849,1,5,0.999726331744399
57850,1,3,0.9856823248526585
57851,0,2,0.1543254451428313
57852,1,3,0.7375131987837572
57853,1,4,0.9997625988288648
57854,1,3,0.9978625157883857
57855,1,3,0.9696412774960362
57856,1,5,0.9901095956821605
57857,1,5,0.9106776111902231
57858,1,3,0.9999982445689979
57859,0,1,0.0915274310327755
57860,0,1,0.13704298512106164
57861,1,2,0.9988424924494216
57862,1,1,0.5814119904369629
57863,0,2,0.28801471130064493
57864,0,4,0.15850835499500843
57865,0,2,0.02861708087551257
57866,1,3,0.9994178260673025
57867,1,3,0.9342654176989402
57868,0,5,0.5598363479859374
57869,0,4,0.004887814316865809
57870,0,3,0.12584319062976865
57871,1,1,0.9822878918582723
57872,1,1,0.9043869687233713
57873,0,2,0.10254458876506825
57874,1,1,0.9998712071187077
57875,1,1,0.7191187508892792
57876,1,5,0.9997956536970276
57877,1,4,0.9977078677110313
57878,1,1,0.5171924348599782
57879,1,1,0.9997453299158762
57880,0,2,0.46508538316061887
57881,1,4,0.9995205132176148
57882,0,3,0.21684735993564022
57883,1,2,0.999880779075249
57884,0,1,0.08629380729583996
57885,1,3,0.9737942591978106
57886,0,2,0.032206375352297235
57887,1,3,0.9998915622650177
57888,1,1,0.9998526302518824
57889,1,5,0.9998476071128694
57890,1,1,0.9999044716401791
57891,0,3,0.19503671546516585
57892,0,5,0.29069152886926897
57893,1,2,0.9054722021490039
57894,1,4,0.9992748384971917
57895,1,3,0.9999955236799938
57896,1,1,0.9053864703908153
57897,1,1,0.846924037386242
57898,1,5,0.9965434213277151
57899,1,4,0.9820851557074761
57900,1,2,0.3580672661427168
57901,0,1,0.10351173551215195
57902,1,5,0.9450814054475534
57903,1,3,0.9976990265683001
57904,0,5,0.08071404062947583
57905,0,1,0.14672256969337605
57906,1,2,0.9059850198514962
57907,1,2,0.9747261505710348
57908,1,5,0.9999573593819201
57909,1,4,0.9995885456024913
57910,1,1,0.9997379301442141
57911,1,1,0.9992998739777779
57912,1,3,0.6822690360983473
57913,1,1,0.9999462913620726
57914,1,2,0.9155182036721955
57915,1,2,0.997242832703577
57916,1,2,0.7789630801956859
57917,1,2,0.7090977535367213
57918,1,2,0.40221427030888346
57919,1,2,0.9933613577965097
57920,1,2,0.9696705962026103
57921,1,2,0.9859803586613772
57922,0,4,0.12073184154401913
57923,1,2,0.5955288399870434
57924,1,5,0.9994120063945298
57925,1,1,0.9226984980555156
57926,1,2,0.999969554681208
57927,1,4,0.9694027032123971
57928,1,5,0.9999035193784335
57929,1,5,0.9999648652552029
57930,0,5,0.04460570649200217
57931,0,2,0.18534170561942312
57932,1,5,0.4586601709958289
57933,1,5,0.9999709812479831
57934,1,5,0.9999237883358101
57935,0,4,0.03245311113379452
57936,0,5,0.033724384684033076
57937,1,4,0.8757901508044386
57938,0,3,0.1690819064049303
57939,1,4,0.9999375447042922
57940,0,1,0.10278956792618883
57941,1,1,0.9921159178555742
57942,1,1,0.9708022565724618
57943,1,1,0.9970540292452736
57944,0,5,0.010155805050701721
57945,1,5,0.998335560627995
57946,1,3,0.9999848975094263
57947,0,5,0.15715441131290173
57948,1,2,0.9987754103126055
57949,0,1,0.8527117947945337
57950,1,1,0.9999338807930377
57951,1,1,0.9998943079571165
57952,1,4,0.9944281559722693
57953,1,3,0.9993064218774321
57954,1,5,0.990870449804097
57955,1,3,0.9998394379879675
57956,1,3,0.9575321705568552
57957,1,2,0.9998585125845585
57958,0,1,0.2743252243675897
57959,1,4,0.6526731814891247
57960,1,5,0.9968976538660906
57961,1,2,0.9994058733824995
57962,1,2,0.8757026265898387
57963,0,5,0.15415646115353543
57964,1,5,0.9745868897937932
57965,1,3,0.999951289056419
57966,0,4,0.1808550421411165
57967,1,5,0.9994248545009742
57968,0,4,0.5604533453053222
57969,1,2,0.9975104726291844
57970,1,2,0.9976463211762604
57971,1,5,0.6620341459221474
57972,1,5,0.583598376012179
57973,0,1,0.6838697720015386
57974,0,1,0.28298376226203276
57975,1,1,0.9997476328561261
57976,1,3,0.8946126521762977
57977,1,4,0.9999428076771077
57978,1,4,0.9997912861364359
57979,1,4,0.2529488932368312
57980,0,3,0.3838814313972006
57981,1,3,0.9999623199362706
57982,1,3,0.9999726637716624
57983,1,3,0.3778949796950422
57984,1,5,0.998825713569882
57985,0,5,0.13071626626021426
57986,1,3,0.9997889807722012
57987,1,3,0.98200064546142
57988,1,1,0.9969118057606645
57989,1,5,0.9744451911228401
57990,1,3,0.9997984089149112
57991,1,1,0.7198345117080889
57992,1,2,0.9998687234840608
57993,1,5,0.9999325531398966
57994,1,4,0.6087769531951159
57995,1,5,0.9918857515504783
57996,0,5,0.3141551971150516
57997,1,3,0.999797527454685
57998,0,2,0.10496720828384844
57999,1,5,0.9036851766671277
58000,1,1,0.9000428476352902
58001,0,1,0.8593027648717962
58002,1,3,0.6519602324588933
58003,1,4,0.9897365630508371
58004,1,5,0.9996595659712778
58005,1,2,0.4321365734951146
58006,1,2,0.9999184454651585
58007,0,5,0.06949882018499104
58008,1,3,0.9998273884040613
58009,1,4,0.999850357897529
58010,1,2,0.9280106394784207
58011,1,4,0.9983625736255264
58012,1,4,0.9961564595864074
58013,1,4,0.9998712193462117
58014,1,3,0.8987853334143866
58015,1,2,0.9996942353296424
58016,1,2,0.9995655265319868
58017,1,5,0.9250243456935473
58018,1,2,0.9816823627948847
58019,0,5,0.06007599909435254
58020,0,1,0.0010669950293564824
58021,0,5,0.5033628801842835
58022,1,2,0.9982362402976278
58023,0,5,0.7540370251574572
58024,1,3,0.9996962104693412
58025,1,3,0.6326195573001965
58026,1,5,0.6240229908852859
58027,1,5,0.9998467729100408
58028,0,1,0.014485910736382866
58029,1,3,0.9999482108588221
58030,1,1,0.9698537739796788
58031,1,4,0.9998552569466592
58032,1,4,0.9895625175916027
58033,1,4,0.8052951363698821
58034,1,5,0.9999888250063096
58035,1,3,0.999806579340909
58036,1,5,0.6124635141810845
58037,1,3,0.982197552603237
58038,1,5,0.9992591148125328
58039,1,2,0.9963299024391017
58040,0,2,0.29410809027325624
58041,1,2,0.898150461163593
58042,1,3,0.9388462942286181
58043,1,4,0.9146744265100287
58044,1,1,0.991634043188257
58045,1,2,0.8321317399576871
58046,0,2,0.04852338968268486
58047,1,4,0.9997550194940067
58048,0,1,0.6464400143879073
58049,1,3,0.999835725164253
58050,0,5,0.04726045363678107
58051,1,4,0.8743592833198461
58052,1,4,0.9740307377301743
58053,1,5,0.760235308982734
58054,1,2,0.9149683842170419
58055,1,5,0.9388875181738239
58056,1,4,0.7475740397831369
58057,0,1,0.05046268080781903
58058,1,5,0.7940758418171947
58059,0,5,0.869319276673717
58060,1,4,0.9999861169490292
58061,0,1,0.07724782805997651
58062,0,2,0.07228925017273234
58063,1,1,0.5319046338213731
58064,0,5,0.034349269186197635
58065,0,5,0.0654101237631299
58066,1,1,0.9999370007520659
58067,1,1,0.9986234317584198
58068,0,1,0.301509632235603
58069,0,4,0.027232229116303
58070,1,1,0.9999472069526664
58071,1,1,0.9559808743184177
58072,1,2,0.9988584226328984
58073,1,4,0.8736579945894879
58074,1,1,0.9848878959820284
58075,1,3,0.9998521373756004
58076,0,3,0.5610173484722661
58077,1,3,0.9949332298406599
58078,1,2,0.9997829885643125
58079,1,4,0.9996467243537546
58080,1,4,0.9996602819546483
58081,1,4,0.9955926084209635
58082,1,2,0.9999797586398964
58083,1,4,0.7503425430381527
58084,1,3,0.9630711131513986
58085,1,4,0.9898337638377437
58086,1,3,0.9984150966962312
58087,1,4,0.5321995539371102
58088,0,3,0.11157451230650542
58089,1,5,0.9329317178934926
58090,1,3,0.9990284382483093
58091,1,4,0.8779360902862897
58092,1,1,0.634666691298394
58093,0,5,0.21518537624035813
58094,0,2,0.041431208966214564
58095,1,3,0.9966062356173772
58096,1,2,0.999791795789379
58097,1,4,0.6964036704101064
58098,1,1,0.9999737518289783
58099,1,5,0.9970196538422846
58100,1,5,0.9999822320723651
58101,1,4,0.9724610169842867
58102,1,5,0.9581043391807279
58103,1,2,0.689258459725157
58104,1,5,0.9997882399989046
58105,1,2,0.7018590823847625
58106,1,3,0.999787034604186
58107,0,2,0.05493432111238293
58108,0,4,0.3335675602131685
58109,0,3,0.1008348392976777
58110,1,3,0.6195967002560097
58111,1,4,0.9779008044109923
58112,0,5,0.027228452605728367
58113,1,2,0.9862753974658246
58114,0,3,0.7424688089780126
58115,0,5,0.4796814114391809
58116,1,4,0.9992408242579115
58117,1,4,0.9860993034903447
58118,1,1,0.8750508846037337
58119,1,1,0.4851877944579145
58120,1,3,0.619015986835779
58121,1,3,0.5033608132017955
58122,1,3,0.9975147533412917
58123,1,3,0.9982163987671852
58124,1,3,0.9995064963912913
58125,1,2,0.9997461081641833
58126,0,3,0.6720515429944773
58127,1,4,0.9998155777088363
58128,1,1,0.9998228560017769
58129,1,1,0.9820964710263068
58130,1,1,0.9997186362088204
58131,0,2,0.03548571898607729
58132,0,3,0.6535804960369062
58133,0,3,0.043104165591810274
58134,1,4,0.950537457315077
58135,1,5,0.9008925002618107
58136,0,5,0.08319929587208048
58137,0,5,0.14118900579577956
58138,1,5,0.9999846375549144
58139,1,1,0.996542843271671
58140,1,3,0.2825425106744826
58141,1,1,0.9654059823306241
58142,1,1,0.9619741239523184
58143,0,1,0.10776175436436353
58144,1,3,0.9999795760982872
58145,1,1,0.38962193260347533
58146,1,2,0.999136352215209
58147,1,5,0.4622473983766756
58148,1,2,0.9988376715834502
58149,1,3,0.7640047426987496
58150,1,4,0.9998488036139993
58151,1,5,0.9997794187465296
58152,1,4,0.9998368279154157
58153,0,5,0.7186736826910936
58154,0,1,0.3403527657765163
58155,1,5,0.999216016383288
58156,1,2,0.4292870292336988
58157,1,3,0.9995374261713319
58158,0,5,0.19251225395843644
58159,1,2,0.999869850307039
58160,1,2,0.9997809255023229
58161,1,3,0.9771151959034352
58162,1,2,0.43791710273044393
58163,1,2,0.9086640700130509
58164,1,4,0.6303647873236535
58165,1,1,0.7751332291708487
58166,1,4,0.9986966932265893
58167,0,2,0.025778695384378273
58168,1,1,0.7438941581034965
58169,0,2,0.5976056689748067
58170,1,4,0.9998995432718079
58171,1,4,0.9929870298421082
58172,0,4,0.31653242471455356
58173,0,1,0.2916648241881567
58174,1,4,0.9924217148581312
58175,1,4,0.903912772042526
58176,1,1,0.9975413782317842
58177,1,4,0.9951992402683765
58178,1,5,0.471342911868614
58179,0,3,0.013342498272692169
58180,1,5,0.9946158408143679
58181,1,2,0.9932430734316308
58182,1,4,0.9022618714364314
58183,0,2,0.727332002397957
58184,1,4,0.9987070158534704
58185,1,4,0.9994987377238465
58186,0,2,0.5772157494861031
58187,1,3,0.998714089199813
58188,1,5,0.9514306124727883
58189,1,3,0.9991986573558681
58190,1,5,0.9999879250382206
58191,1,1,0.6496641519430841
58192,1,3,0.9974593180369303
58193,0,1,0.021232647115500092
58194,1,2,0.9999863946668796
58195,1,5,0.999389084230027
58196,1,5,0.8466669367186345
58197,1,5,0.8229325201023817
58198,1,2,0.9999410180262515
58199,1,5,0.9997514013529103
58200,1,5,0.5720150370643758
58201,1,5,0.9316802365705636
58202,1,2,0.9373236632648455
58203,0,4,0.21745768271332183
58204,0,5,0.5511894820354577
58205,1,3,0.9977796976788134
58206,1,3,0.9997183270601273
58207,1,3,0.9999422489204054
58208,0,1,0.18918566093978958
58209,1,3,0.642742345635566
58210,1,5,0.9863771500416411
58211,0,2,0.2903699294561252
58212,1,1,0.9999968685767086
58213,1,1,0.8659184614905763
58214,1,4,0.9857555113697328
58215,1,3,0.9999359739645509
58216,1,3,0.7069181577487353
58217,1,4,0.9999252341657168
58218,1,3,0.9994252231544454
58219,0,2,0.549505709767056
58220,1,1,0.9999470902461268
58221,1,2,0.9998954494472528
58222,1,3,0.9998962441083038
58223,1,2,0.9042725538356664
58224,1,1,0.9880209014500306
58225,1,2,0.9989808924165408
58226,1,4,0.9966286845942405
58227,1,2,0.982894148698448
58228,1,4,0.36442141945282813
58229,1,3,0.9998078187742919
58230,0,4,0.00891244791279872
58231,0,3,0.9779670948843221
58232,1,3,0.9984692740454929
58233,1,2,0.9978265859554696
58234,1,1,0.9997693587577623
58235,1,5,0.9998930055607462
58236,0,1,0.6212385334075011
58237,1,2,0.999908207018214
58238,1,3,0.6981043586142089
58239,1,1,0.9995412368086631
58240,1,3,0.9856269369147316
58241,1,2,0.9837680445752836
58242,1,2,0.12753810696393933
58243,1,5,0.9999105747984712
58244,1,4,0.9928494276684131
58245,1,3,0.9998035686871823
58246,1,4,0.998480368481354
58247,0,2,0.8777886378919345
58248,1,5,0.9999222440362208
58249,0,3,0.11684031102449106
58250,0,5,0.15736497361696647
58251,1,4,0.948139719383741
58252,0,5,0.005248417894850268
58253,1,5,0.952375766379998
58254,0,2,0.03300970059650854
58255,1,3,0.9938575479719193
58256,1,1,0.9878580163702576
58257,1,5,0.9997966592383141
58258,0,3,0.17124669659205852
58259,0,4,0.015834272466885863
58260,0,3,0.8156540015209586
58261,1,2,0.9439459862733812
58262,1,5,0.9896461352290287
58263,1,1,0.9935353889643219
58264,0,4,0.048225606676323744
58265,0,5,0.942696226237242
58266,1,1,0.9938886657247007
58267,0,1,0.05204096327033894
58268,0,4,0.058591508565241306
58269,0,1,0.46285846093484617
58270,1,5,0.9990291437484842
58271,0,5,0.01824434949228158
58272,1,5,0.99956297986726
58273,0,4,0.04551805263065097
58274,1,1,0.6823526112090186
58275,1,5,0.9995493894510074
58276,0,3,0.004399608398527418
58277,1,5,0.5103333316132441
58278,0,3,0.16547960325893712
58279,0,2,0.09026963106558228
58280,1,2,0.9995220126032427
58281,1,4,0.9960919578292928
58282,0,2,0.006664016965756592
58283,1,2,0.9999652567242455
58284,1,4,0.998231859143427
58285,1,2,0.9774074138254343
58286,1,3,0.9973384201743097
58287,1,3,0.9999133386680393
58288,0,4,0.23618965915498
58289,0,3,0.28677206323449095
58290,0,3,0.3420207820242915
58291,1,3,0.9999744471494149
58292,1,2,0.5225455710642157
58293,1,1,0.99346947617267
58294,1,5,0.9955147322761859
58295,1,5,0.9891904834183207
58296,1,3,0.9999312554918364
58297,0,2,0.07058292524408433
58298,1,2,0.9999257274080686
58299,1,1,0.99981591599329
58300,1,1,0.9999834792812258
58301,0,2,0.15283563717975465
58302,0,3,0.14992490774397016
58303,1,3,0.996640044042328
58304,1,4,0.9999777970918449
58305,0,1,0.1921869533030404
58306,1,4,0.7334025532770388
58307,1,4,0.9999478520521167
58308,1,5,0.9008642695941304
58309,1,3,0.9890655677772102
58310,1,3,0.992868702316203
58311,1,5,0.9999591816818526
58312,0,2,0.7682254832667851
58313,1,1,0.9163206716010345
58314,0,3,0.11200754214276469
58315,1,4,0.9994542841285703
58316,0,4,0.3457469254856907
58317,0,2,0.010878556038991209
58318,1,1,0.9974376405445223
58319,1,2,0.9042921223969784
58320,1,5,0.9992720082206966
58321,1,2,0.9861961779717713
58322,1,3,0.9998297949255422
58323,1,4,0.9999258568687779
58324,1,4,0.9999914726083589
58325,1,3,0.8943149751101152
58326,0,3,0.0032699055519063453
58327,0,1,0.022608777775216794
58328,1,3,0.9998027802953044
58329,0,2,0.20302711496225473
58330,0,5,0.5058844585532649
58331,1,3,0.6360767228172602
58332,0,1,0.3662880606694779
58333,1,4,0.2142302593701026
58334,1,1,0.9869505020717926
58335,1,3,0.9012097031381278
58336,1,3,0.9998230445682252
58337,0,1,0.1597377224762662
58338,0,1,0.028036193769109045
58339,0,1,0.4218484065147042
58340,0,1,0.378454620757814
58341,0,5,0.027264364003393868
58342,0,5,0.3809072150108032
58343,1,5,0.99962220203022
58344,1,4,0.5143898820873744
58345,1,2,0.9985115055932825
58346,1,1,0.9962938227178828
58347,1,1,0.899695348968391
58348,0,4,0.007478378365264805
58349,0,2,0.4827883079142673
58350,1,4,0.9997023313295104
58351,0,4,0.03255360309487223
58352,1,4,0.9139683322842455
58353,1,3,0.9980263751636906
58354,0,3,0.26258302680490353
58355,1,3,0.9992412725245693
58356,1,5,0.9749184004893886
58357,1,5,0.9840811176381188
58358,1,3,0.9998504069570039
58359,0,4,0.006965831390394814
58360,1,3,0.999987533335039
58361,1,5,0.9976010060340177
58362,1,3,0.905311765410663
58363,1,3,0.999664992093406
58364,1,4,0.9998966303150865
58365,1,1,0.1281506593365423
58366,1,3,0.28439337811379484
58367,1,4,0.8773510656460529
58368,0,1,0.8414723449904922
58369,0,2,0.32609942962236255
58370,1,4,0.9979732544645513
58371,1,2,0.9962890224945797
58372,0,2,0.10210531993450815
58373,0,1,0.8025791539799051
58374,1,4,0.9997207267845285
58375,0,5,0.8505016376316685
58376,1,4,0.9558988509085212
58377,0,5,0.07461629385506326
58378,0,5,0.018578019308472124
58379,1,1,0.34589915571901914
58380,1,2,0.9391241566790937
58381,1,3,0.998021816711093
58382,0,5,0.01141081844066391
58383,1,4,0.9996537732398093
58384,1,1,0.9999597440869096
58385,1,2,0.37329646162251223
58386,1,1,0.9587545418859578
58387,1,3,0.9987343373832452
58388,1,2,0.8321150128536606
58389,1,2,0.9996680140730408
58390,1,2,0.5269290834647259
58391,0,1,0.02271710724959948
58392,1,3,0.9979895625386831
58393,1,5,0.9997097251602851
58394,1,2,0.9901552643612349
58395,1,3,0.9980214251816549
58396,1,2,0.9999635979241446
58397,1,5,0.43662410919485456
58398,1,1,0.998813876524806
58399,1,2,0.9883564781554135
58400,0,4,0.27380769914582426
58401,1,2,0.9953779232685008
58402,1,1,0.9997422132253047
58403,0,5,0.22098479555128145
58404,1,2,0.9987235267673693
58405,1,5,0.9999074776671799
58406,1,4,0.9999662122279658
58407,1,3,0.928008762412417
58408,0,3,0.008286985015017352
58409,1,3,0.9997585208132165
58410,1,3,0.8017511596140957
58411,1,3,0.9994818940197879
58412,1,2,0.9996090494148662
58413,1,4,0.8779746958271655
58414,0,3,0.014228964843476749
58415,1,3,0.9998758908588556
58416,1,4,0.8887000965227893
58417,1,1,0.9927268616288996
58418,0,2,0.30569489681469614
58419,1,2,0.80036221865116
58420,1,4,0.9991692394716031
58421,1,3,0.999967319337319
58422,1,2,0.9991363448286991
58423,1,5,0.9999101279831879
58424,1,5,0.8658566353828995
58425,0,3,0.1817975887320077
58426,0,5,0.07844255538237087
58427,1,5,0.23275961421000954
58428,1,5,0.6361248941104536
58429,1,3,0.9809004761452726
58430,1,5,0.9473587089633196
58431,0,4,0.04224821982345838
58432,1,4,0.9998829144037753
58433,1,4,0.6058594282858258
58434,1,4,0.9995903254156078
58435,1,4,0.9999370406928312
58436,1,4,0.9689206127156756
58437,0,5,0.8685888202328934
58438,1,4,0.9863656817853943
58439,1,4,0.7657521723851589
58440,1,2,0.7900276620464203
58441,1,4,0.37734576080412613
58442,0,3,0.055862188144755874
58443,1,2,0.9988768277218844
58444,0,5,0.28498355619337906
58445,1,4,0.9999900132779266
58446,1,1,0.6697828667834674
58447,1,2,0.9994178503570147
58448,0,5,0.6044086306156157
58449,1,1,0.13524897877589795
58450,0,3,0.1798872074458362
58451,1,1,0.9961561371545286
58452,1,4,0.9952612336624984
58453,1,1,0.9833370847166923
58454,1,4,0.9999956197027373
