id,addicted_label
695191,0.9999314504149022
695192,0.9939549205416877
695193,0.053512052430436205
695194,0.9969870643664828
695195,0.0641511239657544
695196,0.9998743964504379
695197,0.034443607310449424
695198,0.9998776111401458
695199,0.9989004604065473
695200,0.17346400215184168
695201,0.9888453614462488
695202,0.9404017688158411
695203,0.7054864049970201
695204,0.9981151642408891
695205,0.9998786882201146
695206,0.6159164494447098
695207,0.6985081410513739
695208,0.05688964110097808
695209,0.10316844245244736
695210,0.9378823377667678
695211,0.9999645727997571
695212,0.6914385357975577
695213,0.9991304003525503
695214,0.9981904124488582
695215,0.8002496913171895
695216,0.999958266947159
695217,0.9999541586909623
695218,0.9999353288188706
695219,0.3286970504232291
695220,0.2500390481621901
695221,0.990152809352029
695222,0.9997200523896658
695223,0.9997334014391119
695224,0.9836920444154225
695225,0.0038863552463563504
695226,0.9990488672174285
695227,0.15136852430407544
695228,0.9999889371907197
695229,0.9993152996219137
695230,0.9598516824391199
695231,0.0090499340724015
695232,0.999776837776102
695233,0.9979590096203779
695234,0.999769114623261
695235,0.0053139026214988495
695236,0.00816845164870755
695237,0.8170678706429153
695238,0.8060393158372935
695239,0.9998945740224424
695240,0.9693426129934402
695241,0.32074085236261807
695242,0.9725979699776108
695243,0.8288105578378067
695244,0.9997506074064962
695245,0.8311812800665332
695246,0.055007613947668725
695247,0.008096299379823976
695248,0.9982714743644101
695249,0.9565633917851615
695250,0.30533817566048527
695251,0.9892228224237646
695252,0.23421944299207179
695253,0.9995797040825516
695254,0.19980698210880435
695255,0.8183919987136514
695256,0.9938464698672469
695257,0.061562435928048075
695258,0.9999509468911489
695259,0.2557021068444474
695260,0.009770842245432676
695261,0.9992946497839609
695262,0.9955200962675881
695263,0.9985597498409166
695264,0.2860942835007596
695265,0.9991477375867378
695266,0.08816992946984527
695267,0.0061686935669826755
695268,0.9925278441781573
695269,0.9997798870397374
695270,0.0052376242583436
695271,0.9992046061720752
695272,0.9594631985153603
695273,0.7223015304611293
695274,0.9996630651743905
695275,0.0501150698813682
695276,0.01798011123429855
695277,0.10601421851068371
695278,0.9848295444335524
695279,0.9880489912865024
695280,0.9893309131597501
695281,0.6179456531300622
695282,0.022752128798310223
695283,0.9997975716755256
695284,0.9988285429666388
695285,0.9999752292189439
695286,0.9998954309995081
695287,0.9659798987538106
695288,0.9999705317686243
695289,0.9999601792541815
695290,0.781220962402796
695291,0.996309275902534
695292,0.9996674993205409
695293,0.9982171287492835
695294,0.9989724509669763
695295,0.08167434108320543
695296,0.035625628551588906
695297,0.9990683036632027
695298,0.12336301638590672
695299,0.9998284522980994
695300,0.05487553524537428
695301,0.9999949027026166
695302,0.9644886353031132
695303,0.9997402847965278
695304,0.24203772967972906
695305,0.9937292937902749
695306,0.0160788829687137
695307,0.12316199905009192
695308,0.2294198262337268
695309,0.8597355106472417
695310,0.026138680389019654
695311,0.7637358143105083
695312,0.127989406555499
695313,0.9733319445599738
695314,0.9978118190192979
695315,0.9453131633093002
695316,0.04540484714185545
695317,0.9951572471121348
695318,0.0020395533616965
695319,0.0847791937522116
695320,0.9991880621963357
695321,0.0292234885290198
695322,0.43817320425979134
695323,0.9997401398656827
695324,0.9998307243614875
695325,0.9999024966654928
695326,0.05213362675629735
695327,0.9996818238977678
695328,0.01363125150862185
695329,0.5078406846362019
695330,0.9918742348019716
695331,0.35140198862831745
695332,0.2259169832386078
695333,0.9999943173019958
695334,0.9986142443899235
695335,0.999979130531423
695336,0.0047536809957498755
695337,0.24663626032566696
695338,0.9994287322697171
695339,0.9972322122972133
695340,0.051613744422642896
695341,0.9992641281344437
695342,0.48186121652395275
695343,0.019059803372026347
695344,0.0014897926423303501
695345,0.8682979132853043
695346,0.9968741178216263
695347,0.7842367723124868
695348,0.9994473406021279
695349,0.23485228244019396
695350,0.9999773093639979
695351,0.11722770235665059
695352,0.9742192038282653
695353,0.9072904350044718
695354,0.9827096080036728
695355,0.21594431325605604
695356,0.9277175445351162
695357,0.8539313777867699
695358,0.986092022553577
695359,0.06583599666068055
695360,0.9998077498952773
695361,0.9970141691811291
695362,0.9994524270015154
695363,0.9657278106186546
695364,0.9960794049643159
695365,0.9189131346213102
695366,0.010692845837910376
695367,0.9999813540623116
695368,0.04788240087056018
695369,0.1428250646014125
695370,0.12342186120589424
695371,0.8559104248616567
695372,0.9999710271757462
695373,0.20612773900096915
695374,0.9996154439291824
695375,0.9945004883560707
695376,0.10005146752408245
695377,0.9998703767897077
695378,0.8736157660986601
695379,0.9411526838398756
695380,0.21700750502073804
695381,0.9999672347403543
695382,0.9996868903176084
695383,0.7775695071951104
695384,0.04875933625916071
695385,0.0032189174923693497
695386,0.9930874082462822
695387,0.8635028712124753
695388,0.9997902232841822
695389,0.9987019178519152
695390,0.18190618391115496
695391,0.9514002740524825
695392,0.9998235686515795
695393,0.9998848420861044
695394,0.8871205376250639
695395,0.959083677007011
695396,0.37886615667885826
695397,0.18135663264175664
695398,0.999710891567948
695399,0.20016060945331066
695400,0.9998482869947365
695401,0.055402954419741454
695402,0.9955452290373229
695403,0.9957237560723803
695404,0.9746940478234252
695405,0.1822962625789914
695406,0.2778440422598295
695407,0.8665687569039615
695408,0.9161752167738697
695409,0.4695561395625661
695410,0.9601531435465889
695411,0.9853823832245652
695412,0.25571370491559325
695413,0.9995208307456668
695414,0.8603469365079705
695415,0.9142502777069402
695416,0.9759566518923555
695417,0.9522255549211242
695418,0.068664970865733
695419,0.5497692270973695
695420,0.8132433402049999
695421,0.8166556637568176
695422,0.6782422174079559
695423,0.997697291620432
695424,0.6963445058919647
695425,0.9999697581506899
695426,0.9997845044604073
695427,0.9998385450948502
695428,0.9998599163512234
695429,0.270708063471573
695430,0.22800307620657276
695431,0.8742826475619851
695432,0.6469220579565305
695433,0.999143634402927
695434,0.9987327756410064
695435,0.9993978728541292
695436,0.9999891405931292
695437,0.9982271723432689
695438,0.017658031355571452
695439,0.07277757231371362
695440,0.999394645500055
695441,0.993486423070066
695442,0.01020290261400765
695443,0.0238127243456139
695444,0.8359210588245435
695445,0.9974326761571198
695446,0.2858444431285032
695447,0.8528148155823452
695448,0.7436479311463886
695449,0.6707367117333489
695450,0.879928974767612
695451,0.039387591559152
695452,0.0970948714739376
695453,0.9997296301347424
695454,0.8895141407763645
695455,0.04019628986458072
695456,0.9999029343513252
695457,0.999993092417291
695458,0.8260912737448107
695459,0.03634922084922705
695460,0.992418564159506
695461,0.9634163273428735
695462,0.9998613323010859
695463,0.9999721767819376
695464,0.004663793773878825
695465,0.9988101109409149
695466,0.9904799037068523
695467,0.9937523883748899
695468,0.01238298882845475
695469,0.01116253728114405
695470,0.04110612865563128
695471,0.007386519311124976
695472,0.0752391154173654
695473,0.2638899932592974
695474,0.10516854468046063
695475,0.6864344727142577
695476,0.9724787868934126
695477,0.9313401482027021
695478,0.9998327690490801
695479,0.9873540268650489
695480,0.9560707568941254
695481,0.5368112550788657
695482,0.9999868070376238
695483,0.8757223543489284
695484,0.9967348909530566
695485,0.0242426134206876
695486,0.9268385234830787
695487,0.9980827508461196
695488,0.8690601363033572
695489,0.06085688434246328
695490,0.10875740109250583
695491,0.9929205497204203
695492,0.999591474286237
695493,0.43901332054400133
695494,0.9918469093077973
695495,0.9997690208353563
695496,0.9999625079933833
695497,0.02452038188318978
695498,0.010019356427155875
695499,0.012864697391324998
695500,0.9984131499201659
695501,0.9999354937415239
695502,0.07795983700401757
695503,0.3013256144732368
695504,0.9999801250483131
695505,0.8509104949366879
695506,0.3494013854477759
695507,0.9831027802628834
695508,0.11361688309432538
695509,0.7536557500041681
695510,0.9957896581903276
695511,0.3807463226444921
695512,0.9315117950291119
695513,0.9045402067051926
695514,0.9995029678646783
695515,0.9958399341111548
695516,0.989432045030139
695517,0.9895798943817171
695518,0.29691234822773316
695519,0.25796687458288275
695520,0.999845094114826
695521,0.8083304621545813
695522,0.9987302974357678
695523,0.9577799974007866
695524,0.0408957638069928
695525,0.999859728808132
695526,0.20186941418125254
695527,0.9978964880972119
695528,0.9479785643552541
695529,0.9950248564793835
695530,0.9999207769340758
695531,0.9999444076292298
695532,0.0342487641626784
695533,0.9972258463033224
695534,0.24684692941859088
695535,0.9507430720197655
695536,0.10981230438203887
695537,0.9861259583521724
695538,0.9999829013293129
695539,0.8810853346995209
695540,0.9993126955740349
695541,0.9999484016782721
695542,0.9887593245209673
695543,0.9978704505971625
695544,0.28902128289479945
695545,0.01793176521037155
695546,0.34663220688488167
695547,0.9999860126126899
695548,0.8776335758791516
695549,0.9999943339740494
695550,0.9999759959260007
695551,0.9942023033136742
695552,0.9996286771341454
695553,0.9965490721183536
695554,0.0056775917435425505
695555,0.018048755159262752
695556,0.9925976957094682
695557,0.011624557576744049
695558,0.9999443847179106
695559,0.9982995588712336
695560,0.9993092063058808
695561,0.9991681205715746
695562,0.13260385188946755
695563,0.998583113670398
695564,0.9999910833542041
695565,0.9966976089069013
695566,0.27994389210622816
695567,0.184511596683552
695568,0.9556754536013299
695569,0.6597635154411423
695570,0.999953254276156
695571,0.1308998914816674
695572,0.9998709564297131
695573,0.8896168963463797
695574,0.12638229804016718
695575,0.9987658481277114
695576,0.11900431126409369
695577,0.0064135380897726
695578,0.8091798733792166
695579,0.9999793549039078
695580,0.9998332870221242
695581,0.31821017231457205
695582,0.9989115456046054
695583,0.9970157956380874
695584,0.9939954401097472
695585,0.9987920002798519
695586,0.0392431543240884
695587,0.9788018708658714
695588,0.1715103364562315
695589,0.993105744749407
695590,0.0242154446737557
695591,0.33249735865472974
695592,0.9998526409629392
695593,0.9641972839497941
695594,0.3764445461681739
695595,0.9069590859508132
695596,0.9985168057587898
695597,0.315747866789034
695598,0.13554489823202595
695599,0.9451818208144623
695600,0.9414411162609801
695601,0.99989873477248
695602,0.9999767631881239
695603,0.3081485652253092
695604,0.9911917910417591
695605,0.9793647163619232
695606,0.036703469973076275
695607,0.9962106509668177
695608,0.09975251508852406
695609,0.9885121569925776
695610,0.9470304620324431
695611,0.8941481763041341
695612,0.9605796939147143
695613,0.9973004209166241
695614,0.9998956860186058
695615,0.00605563997699385
695616,0.9027843812645605
695617,0.28618404885266063
695618,0.9999907477686766
695619,0.9815184465592957
695620,0.5064736415588527
695621,0.9999296352581392
695622,0.9999533825968987
695623,0.95156310912637
695624,0.8578853214752755
695625,0.9999803377485668
695626,0.9987121600470739
695627,0.8999361125479777
695628,0.8859347595988276
695629,0.739720852526661
695630,0.9999609047185596
695631,0.9819160457153571
695632,0.004555395118236975
695633,0.9983904752661303
695634,0.988258215368947
695635,0.12071197541875912
695636,0.9988262593266999
695637,0.999918176372965
695638,0.9767310290928561
695639,0.9999417205716772
695640,0.17955873219986565
695641,0.9978796608064366
695642,0.21138433168898585
695643,0.9998231563040194
695644,0.998114667308617
695645,0.5280514134536327
695646,0.995260434093178
695647,0.9979460028977533
695648,0.024603673253213252
695649,0.3120456926065649
695650,0.8720675221064433
695651,0.8251631707654877
695652,0.0100812899803065
695653,0.9996778551026059
695654,0.9997595727060439
695655,0.9818275674935992
695656,0.001208626701084525
695657,0.9996089955271981
695658,0.6612550779034719
695659,0.7054138068032311
695660,0.33496864763954826
695661,0.9961250443860109
695662,0.9916713611192496
695663,0.8898101238957248
695664,0.9999427059680608
695665,0.15307605947615108
695666,0.7670204737379931
695667,0.9994606031435347
695668,0.8681191425578797
695669,0.9999339030843182
695670,0.7772943482953396
695671,0.7860502256310675
695672,0.392851363000265
695673,0.9792610487032618
695674,0.9197378118017527
695675,0.9142271935102487
695676,0.9996944044226406
695677,0.999924801773667
695678,0.9978316096832188
695679,0.9986294872302006
695680,0.3056029955784551
695681,0.9999588251830624
695682,0.9805093683682857
695683,0.12051269776839113
695684,0.9317511755462272
695685,0.19260838778462008
695686,0.9783292164810655
695687,0.9995123126790688
695688,0.9999969471408865
695689,0.05496105139598138
695690,0.0567446873316453
695691,0.1725940502609307
695692,0.0779986757147967
695693,0.8559482046032534
695694,0.9997845103656976
695695,0.9991155090469984
695696,0.9997173742598585
695697,0.7476429320351945
695698,0.7111231056838107
695699,0.7600327378400229
695700,0.024418436325433425
695701,0.9999492858283219
695702,0.8689402171564558
695703,0.9999781736035429
695704,0.08673385637402918
695705,0.998836762984483
695706,0.9990328911677416
695707,0.9987801826653382
695708,0.09840621245943706
695709,0.2107708521551176
695710,0.08312455002414953
695711,0.9575211490133475
695712,0.9998691281781256
695713,0.04176908714572395
695714,0.9886898482602904
695715,0.8748707732803129
695716,0.9999280893530623
695717,0.9999870778738057
695718,0.8805938238613769
695719,0.10981612190409518
695720,0.9999314289075424
695721,0.9997622696090965
695722,0.9966100656111442
695723,0.36909385224215296
695724,0.99989185690717
695725,0.09068194016722042
695726,0.637990752720059
695727,0.0407648510402751
695728,0.029206779018100273
695729,0.9661003149220123
695730,0.9998722740141756
695731,0.9868295503282645
695732,0.2379578058818796
695733,0.662601313539292
695734,0.07441226431943032
695735,0.998746619403712
695736,0.721383949485762
695737,0.997982342854192
695738,0.9937645927771468
695739,0.996657579917384
695740,0.29785877242217534
695741,0.9986324519020465
695742,0.3875350105672561
695743,0.9950510347103083
695744,0.9995321938186673
695745,0.023774593781654325
695746,0.8979108720388842
695747,0.9224785389281942
695748,0.9980343056643769
695749,0.0070524877672107
695750,0.9992178182553348
695751,0.9999968354725169
695752,0.9920526324872005
695753,0.8952326490667346
695754,0.8697168271999648
695755,0.9999736966024084
695756,0.99999599238275
695757,0.9852197944428457
695758,0.9998577686402537
695759,0.9266564556505689
695760,0.9999697627592734
695761,0.26283595281375
695762,0.990691560266773
695763,0.003894493198585575
695764,0.967415399719213
695765,0.9978671360853097
695766,0.9987244106964178
695767,0.9810477520802463
695768,0.999796544508417
695769,0.8355021967872693
695770,0.29914723923897935
695771,0.976619979133934
695772,0.0430234488078678
695773,0.9987651499854897
695774,0.9999124397295328
695775,0.9998334563328379
695776,0.99707835600082
695777,0.9999705858306194
695778,0.9999089264466298
695779,0.050854686857323125
695780,0.022193276723727524
695781,0.9734974280821066
695782,0.24909066563892657
695783,0.9459189313457812
695784,0.9999221604175073
695785,0.9998375514139082
695786,0.9999078089491125
695787,0.13011541338401256
695788,0.7787633202338575
695789,0.01402181889677985
695790,0.9994080471448796
695791,0.9027182324204092
695792,0.9998293785725936
695793,0.19737526911652456
695794,0.8148567528407078
695795,0.9997353017189892
695796,0.9998679877779344
695797,0.6066846878267488
695798,0.9996722168582272
695799,0.009459404408004675
695800,0.13343301891382214
695801,0.9999478711962568
695802,0.9432816197029743
695803,0.999802390368406
695804,0.938313497410922
695805,0.9035875495777483
695806,0.9958806508538395
695807,0.11536420864684852
695808,0.9996408038226334
695809,0.9988659651387388
695810,0.999972586181826
695811,0.9862909282744499
695812,0.24389865063868438
695813,0.14984735416918427
695814,0.9907261703683303
695815,0.7479562847151008
695816,0.9757005956078698
695817,0.9953933923193821
695818,0.9998178618212047
695819,0.9843484618512436
695820,0.999608188016285
695821,0.9297262034689833
695822,0.9956874839031133
695823,0.08595144482449522
695824,0.9385397683971691
695825,0.9995986622187559
695826,0.9889728732769393
695827,0.9986649413486389
695828,0.17043156857648664
695829,0.9998624944752904
695830,0.03280329527343165
695831,0.9990791154355978
695832,0.26581212448501473
695833,0.01860262979508315
695834,0.9975019792202879
695835,0.06614536537114304
695836,0.9989423215111217
695837,0.8875252232815805
695838,0.70092645804411
695839,0.08886963783870766
695840,0.9999830088166399
695841,0.045709044880194755
695842,0.012534066208283925
695843,0.997051856889181
695844,0.05064158536474844
695845,0.9990161061022116
695846,0.9984205293516292
695847,0.9999013526927311
695848,0.8949276253656672
695849,0.9974666827841362
695850,0.9697392013217311
695851,0.0046631684541936
695852,0.9995318785218031
695853,0.9995797255234593
695854,0.8591358760206733
695855,0.9912446021633557
695856,0.9998944855202034
695857,0.8756750004410054
695858,0.9999815946141244
695859,0.1931865683093325
695860,0.7464929911427196
695861,0.7818808550417726
695862,0.9911528593780701
695863,0.70056279200447
695864,0.7668198306122751
695865,0.0143947779654708
695866,0.19881883115062018
695867,0.730375738814919
695868,0.997440450479776
695869,0.9980659038336205
695870,0.9738337691358477
695871,0.6259266258535221
695872,0.7996026920919425
695873,0.007685526251351851
695874,0.9886044649467352
695875,0.9996719610443215
695876,0.8639242296814085
695877,0.9995845032023749
695878,0.7267605316213058
695879,0.9597878164947888
695880,0.08294067657548107
695881,0.009639755674550174
695882,0.999938165740021
695883,0.8862371531854439
695884,0.07780372043005432
695885,0.9997271933286821
695886,0.9998540642889315
695887,0.9997798778726308
695888,0.9272064733940105
695889,0.8614195394329804
695890,0.19646420605218962
695891,0.06687334534663042
695892,0.8633359309240821
695893,0.9999336414760006
695894,0.028723396751806275
695895,0.602613021333128
695896,0.9651287509169553
695897,0.6562800750057338
695898,0.9914772214750969
695899,0.9993333064342408
695900,0.9999873974081847
695901,0.9501542897888179
695902,0.9999698530721624
695903,0.9677056168045625
695904,0.9569985667507439
695905,0.999860409474907
695906,0.8827956324818752
695907,0.9995107083432601
695908,0.7976820464177112
695909,0.009829340472840975
695910,0.994028630133984
695911,0.0195286351604943
695912,0.9044726684698923
695913,0.9989048657441301
695914,0.8869815660140832
695915,0.7889860845683503
695916,0.09190283263652588
695917,0.9998496001548625
695918,0.9980340154206022
695919,0.9988569511544476
695920,0.41339452639472657
695921,0.8450963389758632
695922,0.9588819312267516
695923,0.007246283765769974
695924,0.9999203348950257
695925,0.9490579596409204
695926,0.9438838704096186
695927,0.9171126378271225
695928,0.9990064429518817
695929,0.055920978418116524
695930,0.9617288293162815
695931,0.8473964704273952
695932,0.24824326004249836
695933,0.041307738141129376
695934,0.998623287538057
695935,0.9999717973513279
695936,0.005057422484004976
695937,0.838807093345432
695938,0.9234134722628254
695939,0.999858985039028
695940,0.9988341659242297
695941,0.9996314897400729
695942,0.9958036630197155
695943,0.9999883014818629
695944,0.36402068253809106
695945,0.9998727081730632
695946,0.8886286980921112
695947,0.9705489703239653
695948,0.999751792519219
695949,0.97179786377009
695950,0.1170463137790776
695951,0.9377397812570305
695952,0.16122672945828465
695953,0.011614155676331775
695954,0.9981538639558687
695955,0.9912141999853867
695956,0.9999342637900737
695957,0.8712581021770417
695958,0.9991448585941098
695959,0.9947506335490234
695960,0.9998227985548207
695961,0.9998128693791927
695962,0.3223692285941169
695963,0.9914161782635104
695964,0.40433200802213487
695965,0.31429497580710136
695966,0.9966294895387424
695967,0.8118169092933367
695968,0.9770451379598568
695969,0.09348179249571968
695970,0.2776329086604066
695971,0.07808005244441543
695972,0.9993771558207076
695973,0.22713041997950112
695974,0.669992166012011
695975,0.9998465457937006
695976,0.6528764924278976
695977,0.999936650017043
695978,0.9996050174382595
695979,0.9408916835517392
695980,0.9747210462913907
695981,0.012782006952145425
695982,0.9999664066511711
695983,0.9741548956774522
695984,0.8526078488329556
695985,0.9998607466729614
695986,0.9999708357094843
695987,0.9994268737149408
695988,0.9944162224141837
695989,0.17267022980399024
695990,0.999985473840461
695991,0.02483104378633575
695992,0.9999362391702971
695993,0.9998478001649551
695994,0.06548963856113835
695995,0.9983992638291217
695996,0.9997987820674912
695997,0.9825506746168948
695998,0.9027061351847125
695999,0.9197646756143962
696000,0.6080156869324067
696001,0.9995735083133573
696002,0.7858788050305632
696003,0.14037654664665908
696004,0.24911135968618014
696005,0.9942941257923862
696006,0.9999366208526554
696007,0.9776013811569376
696008,0.00937272778696335
696009,0.001433669896266
696010,0.9999434314487985
696011,0.2027579408760436
696012,0.31294219002369794
696013,0.8068054114577122
696014,0.9999351585129439
696015,0.011035563048243225
696016,0.9998811617644277
696017,0.9988485379889095
696018,0.7913331471917484
696019,0.281316878680264
696020,0.8560028693322493
696021,0.04483953689264565
696022,0.016167605910177227
696023,0.023427464776170224
696024,0.9972226232949511
696025,0.017158123396579274
696026,0.9755585836426396
696027,0.009908243052250576
696028,0.9965724856628659
696029,0.002212085244059475
696030,0.9886061710566472
696031,0.14673708307897387
696032,0.9965111118316039
696033,0.22515439521364447
696034,0.9977311785953908
696035,0.9999766617600863
696036,0.9967225540509319
696037,0.9996381544205821
696038,0.10927900625727419
696039,0.9994622982732709
696040,0.9419862487659056
696041,0.01146537064942095
696042,0.23812532939500647
696043,0.9998237040565564
696044,0.9873064148032279
696045,0.9999926380974453
696046,0.13710424721555858
696047,0.9967502828706865
696048,0.9968392192462874
696049,0.001638495381712575
696050,0.8836131892916002
696051,0.9604327352231872
696052,0.999751823114374
696053,0.9975825916268451
696054,0.01853727426821835
696055,0.1467685296435354
696056,0.9995095523967484
696057,0.9998054122686973
696058,0.0515335185179988
696059,0.9996287838864376
696060,0.9977506206539524
696061,0.09974534217207127
696062,0.0006527645305480501
696063,0.0059237706106638754
696064,0.010658721623685075
696065,0.9713787389186707
696066,0.9687509065317739
696067,0.9999636848968403
696068,0.9985640893614252
696069,0.9993234899344564
696070,0.9956568119769166
696071,0.999933646064371
696072,0.9983702684331801
696073,0.835054475866417
696074,0.9722680598478471
696075,0.27760409781450934
696076,0.9932259145686184
696077,0.9791976735709768
696078,0.81454231641578
696079,0.010765344653212725
696080,0.9939964893473203
696081,0.9997958549088081
696082,0.9998265730335752
696083,0.9993413455278439
696084,0.05436136097885648
696085,0.04151820306063675
696086,0.9999891498167142
696087,0.9762064698577566
696088,0.9997798568914424
696089,0.16668186016953893
696090,0.013031289870943501
696091,0.7429166677409478
696092,0.8295346690918803
696093,0.9953618358147484
696094,0.08863902029744797
696095,0.8681309135233525
696096,0.6799126714485488
696097,0.002074990879551075
696098,0.43627924127341056
696099,0.9998796579865892
696100,0.9997332464131898
696101,0.7436251719649636
696102,0.999946730258723
696103,0.888384903456238
696104,0.9998347203997897
696105,0.742729531630487
696106,0.35591108283152295
696107,0.18115500054761108
696108,0.9553532267317748
696109,0.42922700829266586
696110,0.9974565242557183
696111,0.07141670965476239
696112,0.9998945273700304
696113,0.99738689508335
696114,0.9889850916439207
696115,0.04874253143410523
696116,0.997173149069094
696117,0.9996442712235535
696118,0.9667737977621782
696119,0.2597002323016192
696120,0.9909058775068805
696121,0.9538798702659679
696122,0.9988849400797679
696123,0.9399631078152095
696124,0.014590661466983325
696125,0.9893521903794092
696126,0.0089950134345891
696127,0.9996479240391434
696128,0.8238408275536442
696129,0.9878845392875009
696130,0.9444801875632896
696131,0.9998386817674856
696132,0.9374766445309324
696133,0.9997403354543904
696134,0.9998337123902721
696135,0.14283196215685723
696136,0.06543003496684036
696137,0.9976930877953396
696138,0.0057691152982011
696139,0.9999835653493732
696140,0.8303804202762188
696141,0.9998863756279174
696142,0.9999645313542952
696143,0.9986151954119555
696144,0.9935517959097242
696145,0.9997194601629674
696146,0.9998378155440765
696147,0.9997230344432234
696148,0.9767100087401743
696149,0.9999039601116262
696150,0.9742972492775375
696151,0.9751898116606048
696152,0.9923938333297393
696153,0.9749049378766732
696154,0.999841665103427
696155,0.9594666037544971
696156,0.2866633889745666
696157,0.7377358477699244
696158,0.9850476085582834
696159,0.062427127431572624
696160,0.6306638726331786
696161,0.8880587416347014
696162,0.9999791376904192
696163,0.877778822409947
696164,0.11389572126154628
696165,0.8822844676505239
696166,0.999522982130422
696167,0.01741204023864735
696168,0.9994340194274052
696169,0.9035548230521151
696170,0.9999935717712458
696171,0.9998889784981877
696172,0.97691796745807
696173,0.9998781921595334
696174,0.15006679213605917
696175,0.15891939753310072
696176,0.9970922842947598
696177,0.2639150693047326
696178,0.996393690808186
696179,0.9368781707660028
696180,0.9968259575480634
696181,0.9939154149071159
696182,0.04851147708820035
696183,0.29966781975188517
696184,0.9704696731678568
696185,0.7908069940647833
696186,0.9914189278429396
696187,0.9997445463182971
696188,0.6970462709209579
696189,0.5601615595414191
696190,0.11712696128725553
696191,0.0914850572671641
696192,0.23620744461658838
696193,0.34238943006659217
696194,0.8191142161556374
696195,0.5459005060135976
696196,0.3769027944029986
696197,0.027410212060934247
696198,0.8647506150738731
696199,0.9932146700451707
696200,0.3296886865715219
696201,0.9898417816853455
696202,0.1665481875310266
696203,0.022929362066039325
696204,0.9999873763404793
696205,0.9268083809680966
696206,0.8432243699432831
696207,0.9558194892939433
696208,0.7752232990887696
696209,0.5500071980352097
696210,0.8126477160141508
696211,0.9998303027857928
696212,0.995770523306608
696213,0.7030235867822495
696214,0.6306080803390468
696215,0.8328029066817324
696216,0.8071311193279186
696217,0.04729434254157097
696218,0.0564926041035051
696219,0.9999150998250952
696220,0.40826624263810696
696221,0.9455552469205621
696222,0.012247597849826776
696223,0.9998282351010059
696224,0.9999646007672899
696225,0.057198686728523025
696226,0.9896632271584687
696227,0.7521550389844325
696228,0.9939342783403277
696229,0.9773568116835745
696230,0.9744134240947114
696231,0.990554929614403
696232,0.9977537554170718
696233,0.616436084752335
696234,0.9716235527752801
696235,0.22914257935672672
696236,0.9968274782465774
696237,0.9254774153293329
696238,0.7568128328203501
696239,0.9916659185109264
696240,0.7204811300198737
696241,0.9997187548213308
696242,0.20105855237814246
696243,0.9999208178315268
696244,0.16756499379304798
696245,0.9999620455596212
696246,0.9922163933510697
696247,0.11573721930750308
696248,0.7427076296870787
696249,0.0045142827333741
696250,0.6245586273958562
696251,0.9999177044793663
696252,0.9358166767422175
696253,0.8494874320957508
696254,0.998118617157822
696255,0.06162993974717129
696256,0.9817512068156423
696257,0.0891550227438669
696258,0.9980512847509537
696259,0.7107293107491237
696260,0.9997982040254882
696261,0.9913832658263242
696262,0.8565781669626965
696263,0.1946299403823486
696264,0.1236392506673361
696265,0.20799212182982027
696266,0.043930811223334726
696267,0.9994987482331354
696268,0.9859601521645694
696269,0.9996465669790249
696270,0.9999719758172632
696271,0.9999480129101308
696272,0.4251084761899926
696273,0.37461914500451526
696274,0.9740533907325499
696275,0.999638356535071
696276,0.9995303140158671
696277,0.1822089014900412
696278,0.9999360856803576
696279,0.9999583968663538
696280,0.881428757929274
696281,0.030830883060692024
696282,0.9992333068127998
696283,0.9998355114023347
696284,0.7839907259909076
696285,0.9954557707864159
696286,0.9927808033860982
696287,0.9998174441159602
696288,0.9952611308677919
696289,0.8826281508496003
696290,0.8705127430451376
696291,0.9999164979206016
696292,0.99154470335323
696293,0.7677566699309581
696294,0.9993557272142555
696295,0.1488805728865914
696296,0.9984296371158374
696297,0.9993768568818497
696298,0.9998711999773904
696299,0.13258692398225874
696300,0.00698077944533625
696301,0.9999884455192144
696302,0.24065343392502023
696303,0.9955871354865028
696304,0.9999455320386244
696305,0.2487297335789319
696306,0.9703510878263989
696307,0.9999307742825545
696308,0.7428379869529906
696309,0.9999209057082908
696310,0.8373068745361458
696311,0.16340179858540568
696312,0.9444891662259538
696313,0.9999171887821827
696314,0.12338604314041643
696315,0.38529219765351475
696316,0.7128151386145161
696317,0.9998691224311074
696318,0.999937996137138
696319,0.9998864623925099
696320,0.9217994831873629
696321,0.21937857811602085
696322,0.01980947360326155
696323,0.9962749118251137
696324,0.9992122844162227
696325,0.9999920258057533
696326,0.6845258648736213
696327,0.9998644373636817
696328,0.9951633057999508
696329,0.2492153780966287
696330,0.7239089762265845
696331,0.7421202299478622
696332,0.1296028651757118
696333,0.997738413529669
696334,0.9942356822641666
696335,0.9961350194332046
696336,0.9995622182815653
696337,0.9998314396620511
696338,0.00916024600913655
696339,0.9999874203861043
696340,0.9999226612676706
696341,0.004048247169705525
696342,0.9926301805703175
696343,0.14368549017172724
696344,0.9995757262120266
696345,0.9998372222775878
696346,0.9972825544277533
696347,0.8264925651023796
696348,0.9999893485944088
696349,0.5800945456919695
696350,0.838001893177417
696351,0.009577938169332825
696352,0.5908261547858782
696353,0.018314757112519876
696354,0.9973120189708621
696355,0.9903190559574838
696356,0.9993465954708749
696357,0.9996869418174814
696358,0.9163189170556345
696359,0.004028274503682225
696360,0.9600763946456523
696361,0.9988414572708229
696362,0.9999930305986756
696363,0.9967870853502803
