id,addicted_label
772075,0.4993333958811431
772076,0.9997072300369247
772077,0.9662167377373296
772078,0.9970501932592863
772079,0.9502555705019049
772080,0.0335980863322354
772081,0.9996013060629684
772082,0.22355257919773625
772083,0.9938383377790028
772084,0.1252922461254451
772085,0.9999920069156712
772086,0.1836913778420921
772087,0.7037727343777862
772088,0.9994323957322448
772089,0.9417651562464275
772090,0.8766225470794662
772091,0.9994462350107756
772092,0.9984801970459444
772093,0.9300207677145444
772094,0.44410402853783754
772095,0.8842965658265747
772096,0.8520069216997117
772097,0.9999535061466653
772098,0.30622182527465674
772099,0.6928706059892468
772100,0.9999931338430196
772101,0.9999807832226271
772102,0.9771924562165129
772103,0.9994140392786989
772104,0.19780054656210527
772105,0.993615384600248
772106,0.9926381854694013
772107,0.9990982463659054
772108,0.9867190514338778
772109,0.9935405668080775
772110,0.3622610570614821
772111,0.012736026949932422
772112,0.999591932148538
772113,0.015147344478148127
772114,0.9388536854780196
772115,0.5555738154263956
772116,0.9998080542945094
772117,0.9968937663282725
772118,0.9975923071142601
772119,0.004689548216193117
772120,0.9994277450474974
772121,0.35164309971951135
772122,0.9970444446975695
772123,0.9996651484708248
772124,0.8180142900451672
772125,0.8887415617695064
772126,0.8858518319481963
772127,0.9999867279634492
772128,0.9687126038361406
772129,0.9999828539233381
772130,0.9698921631224773
772131,0.15871402526179806
772132,0.7433575693585448
772133,0.019002869064889183
772134,0.736078193677154
772135,0.9998949100648862
772136,0.06933891820137184
772137,0.9997253367306702
772138,0.55164324699342
772139,0.9994296740965911
772140,0.4936428534029658
772141,0.6550072936540794
772142,0.536724139283623
772143,0.9178580462193198
772144,0.38127879589717845
772145,0.9986372109424719
772146,0.6849027021541665
772147,0.9164060471209515
772148,0.9958503190841568
772149,0.8878134920170533
772150,0.5630655372191167
772151,0.9999219555311325
772152,0.008022670131333252
772153,0.999610283909566
772154,0.13192724902960615
772155,0.5714825941956494
772156,0.6604079849426384
772157,0.7912602481611303
772158,0.9998481574149571
772159,0.18112131687077582
772160,0.999970041978228
772161,0.9225579638057637
772162,0.8473567156405867
772163,0.9995715199000386
772164,0.045576735978529494
772165,0.9999040248782999
772166,0.99997643783059
772167,0.6800546662557526
772168,0.7662684172076695
772169,0.7013226720483443
772170,0.9998683793174672
772171,0.5328142422920443
772172,0.8982925211500691
772173,0.9379616704942104
772174,0.9999129669785991
772175,0.8350258415507142
772176,0.9760384764169818
772177,0.9870754835831392
772178,0.9993955255154108
772179,0.008259334399882455
772180,0.9917657601765374
772181,0.5049655326809922
772182,0.0820508574383112
772183,0.9997944901763836
772184,0.6377056645954188
772185,0.9939763984003714
772186,0.8028104880094704
772187,0.26894253815861496
772188,0.943184896997501
772189,0.9997215364285549
772190,0.12567704802701568
772191,0.7459454082972082
772192,0.0715174048984067
772193,0.999940640970534
772194,0.9994633160244324
772195,0.8852272643547761
772196,0.6472074220708978
772197,0.1500222605789566
772198,0.3619865185554274
772199,0.03985346999002076
772200,0.9999110104373123
772201,0.8364900915178785
772202,0.9903053048595638
772203,0.4610440398452969
772204,0.9975939992787332
772205,0.9982428347814547
772206,0.02210296725416423
772207,0.999836039648109
772208,0.932011253737975
772209,0.8745930340905437
772210,0.9840715698115934
772211,0.9997713368342045
772212,0.22582493083198402
772213,0.006400104340857924
772214,0.84656875427192
772215,0.9999638711589312
772216,0.20314671463825895
772217,0.028605854149407688
772218,0.3393346371398089
772219,0.9997582485953076
772220,0.9770919380937326
772221,0.7428740999095005
772222,0.0036188998553650805
772223,0.8670989987313619
772224,0.04268812863614097
772225,0.0034368795545232046
772226,0.6598124105018326
772227,0.9894724000485364
772228,0.9564045092284297
772229,0.7240664280667375
772230,0.9993593626572832
772231,0.8117235484539548
772232,0.6944187059028727
772233,0.37118623022939246
772234,0.9995356081102882
772235,0.8411542753213673
772236,0.10016648956636798
772237,0.9990798432863655
772238,0.9993827476218237
772239,0.9999563168833712
772240,0.20944133209587898
772241,0.42611430938336664
772242,0.05863261954221945
772243,0.9992161237321994
772244,0.049342257079793825
772245,0.07345706153233326
772246,0.5650175988957064
772247,0.9914365628192752
772248,0.2622289343887737
772249,0.09963908991386229
772250,0.9788365360192464
772251,0.9832723430647703
772252,0.7257818940798918
772253,0.056814393679699156
772254,0.9961669167553124
772255,0.7682805231444206
772256,0.925186724426379
772257,0.9990594599668895
772258,0.8128493223080193
772259,0.7521986525571869
772260,0.9999955924811164
772261,0.9998597856901135
772262,0.9999489277087997
772263,0.9999644654413281
772264,0.007013722944296939
772265,0.14796341617319725
772266,0.9293201849648598
772267,0.9952468440911841
772268,0.8192937782648052
772269,0.16439440439850272
772270,0.045514568921962754
772271,0.06609859779962773
772272,0.4443842337542693
772273,0.41652433639932984
772274,0.020630477140164038
772275,0.9869671105324681
772276,0.9855286061323149
772277,0.6090295560716132
772278,0.01042808675872059
772279,0.1548205990063104
772280,0.7614412333912064
772281,0.23761543335841287
772282,0.9896256645078012
772283,0.977106575896509
772284,0.8826713909996327
772285,0.9784764900320538
772286,0.9974215298812834
772287,0.3997863085945026
772288,0.3010434562132011
772289,0.9998090843861267
772290,0.804858519620614
772291,0.4186960325812197
772292,0.9988908730645449
772293,0.9954992215441711
772294,0.5266459663008881
772295,0.6855499549985944
772296,0.1460593840807273
772297,0.9969062178393658
772298,0.999579589422517
772299,0.9998238089916716
772300,0.9998334097782302
772301,0.6050061378900515
772302,0.989843415186314
772303,0.7629929368391056
772304,0.9447812489785634
772305,0.5372842656334637
772306,0.9986188878580395
772307,0.9990922442252048
772308,0.58988605857353
772309,0.8807517904048889
772310,0.9644702107749388
772311,0.9985915424141374
772312,0.8422360112026644
772313,0.5665854687873552
772314,0.037131623547977874
772315,0.8674139018927606
772316,0.977354182407827
772317,0.41303324383100726
772318,0.4035896363859305
772319,0.02313199855033285
772320,0.9998661091470946
772321,0.9975207306749064
772322,0.48431550462237394
772323,0.9999531654821807
772324,0.002167103397333438
772325,0.46193996071235865
772326,0.4367749931157953
772327,0.4997319534576723
772328,0.42202428635630973
772329,0.969289615145363
772330,0.9999187892973388
772331,0.9988104953639578
772332,0.01092238750469551
772333,0.898728408158519
772334,0.9997882912704785
772335,0.7619906813864926
772336,0.9839218469510089
772337,0.9999026288578892
772338,0.7699493000149203
772339,0.9674004947717303
772340,0.9967454700064159
772341,0.5828557830733632
772342,0.9991596244207351
772343,0.00440877429659051
772344,0.7236027149962853
772345,0.7998461097781486
772346,0.9989245974152943
772347,0.9996473465465534
772348,0.6201993360469129
772349,0.8279194243800836
772350,0.7379777782639971
772351,0.11679635449747838
772352,0.9999557628249037
772353,0.05858385702656636
772354,0.9397582618694356
772355,0.41543016420184087
772356,0.9637169822748718
772357,0.9972375263332282
772358,0.2790056955603642
772359,0.8765620553537223
772360,0.46775514771819576
772361,0.9953371617579697
772362,0.9811374040450667
772363,0.9990744715073034
772364,0.9997619725669618
772365,0.999716009511832
772366,0.7428167329973427
772367,0.9988576932478153
772368,0.99693919422065
772369,0.5220888221401334
772370,0.9999734194091148
772371,0.358802849840728
772372,0.9998415594196286
772373,0.9998225207771989
772374,0.9161081595153936
772375,0.9507003089432304
772376,0.6589188294400392
772377,0.9999721720684003
772378,0.35325217460383707
772379,0.08325669752096837
772380,0.9932851644228406
772381,0.6720733592112571
772382,0.999845569025799
772383,0.9997673742515496
772384,0.9996149832886296
772385,0.7756431119591665
772386,0.06389394163816178
772387,0.34334336709179714
772388,0.9826593417910037
772389,0.8649835628467464
772390,0.04730695685965464
772391,0.3484473776965
772392,0.9997107472776654
772393,0.8690744184484942
772394,0.9999258691242088
772395,0.9939902967802852
772396,0.01609577195748646
772397,0.6051121607494548
772398,0.6742460464663673
772399,0.4437976066948327
772400,0.5025149800823695
772401,0.5218962895691358
772402,0.032894946265953316
772403,0.9995033338144808
772404,0.9975161990738439
772405,0.719542029912359
772406,0.9997859240367973
772407,0.009052796335751307
772408,0.12497088342030398
772409,0.061411554214767176
772410,0.8577431367502307
772411,0.6661989868840197
772412,0.5299418295597286
772413,0.9547793060273809
772414,0.018955203189066273
772415,0.563327898589602
772416,0.913746557892273
772417,0.8543877514935374
772418,0.3178479265759161
772419,0.2672836295117025
772420,0.7535509490829742
772421,0.99994568039576
772422,0.9999873387530132
772423,0.9878688730367993
772424,0.9323140850385871
772425,0.9984823708502719
772426,0.14097331803748045
772427,0.9552839873540137
772428,0.007948542682122648
772429,0.7911111614677084
772430,0.8566501488588282
772431,0.9952588962282819
772432,0.9985061476693453
772433,0.9837283401059098
772434,0.9725325247962592
772435,0.9957012466708705
772436,0.04327670689887905
772437,0.9989448026255652
772438,0.99960690010924
772439,0.9921678880697381
772440,0.9049924693129975
772441,0.027023552680751427
772442,0.727245483075345
772443,0.04864246663884912
772444,0.9956939564683185
772445,0.7205304677862496
772446,0.9998937168969441
772447,0.818400270859551
772448,0.9995767049262553
772449,0.8445925879022398
772450,0.9976607067228052
772451,0.9999846570584291
772452,0.8393373528394652
772453,0.8837771591598231
772454,0.5047670062784989
772455,0.9999910555426321
772456,0.04422816286358045
772457,0.011268302435020382
772458,0.6102194226885789
772459,0.9999911626749923
772460,0.017291263348687757
772461,0.17034817555447185
772462,0.7289205615128417
772463,0.8468731243981323
772464,0.3518591278619072
772465,0.9996147348026552
772466,0.9155600339753863
772467,0.9997592416088986
772468,0.9999216123932074
772469,0.9989459374145857
772470,0.9997313981182434
772471,0.06325209222488205
772472,0.9881219038027023
772473,0.9966763882804937
772474,0.9863663655240713
772475,0.5346049364723582
772476,0.9997669196627351
772477,0.5029677250708048
772478,0.9999862035927378
772479,0.6961437908321221
772480,0.9962343122491324
772481,0.22715727472586628
772482,0.2417347721921158
772483,0.9678081803599903
772484,0.9998756406374845
772485,0.9684566446940921
772486,0.8858722224382709
772487,0.9998691871406411
772488,0.999635531750057
772489,0.9998260284967082
772490,0.9919731515368562
772491,0.9997707892130836
772492,0.4214958258386016
772493,0.05147551057148861
772494,0.9994897948302105
772495,0.055408705202910254
772496,0.8378017119101487
772497,0.960730210938807
772498,0.9732585350113968
772499,0.9213872760255004
772500,0.999903100516341
772501,0.999803328969718
772502,0.9994190507721376
772503,0.9999091918167902
772504,0.23602746002274777
772505,0.9985528727356203
772506,0.030989718562322043
772507,0.880592288094086
772508,0.04206766167586347
772509,0.9918247570385714
772510,0.14928455284629977
772511,0.6491690629791131
772512,0.9958417158922686
772513,0.031422723833769574
772514,0.9994705252934888
772515,0.9986210706518923
772516,0.932251423894499
772517,0.9997940883119028
772518,0.6403997287592009
772519,0.04754613960722681
772520,0.9489323561042587
772521,0.19275595600065915
772522,0.9999878318450726
772523,0.0025459951146393624
772524,0.9999325621931427
772525,0.9085300987235652
772526,0.9758897439849399
772527,0.9997318135670039
772528,0.7291965293247635
772529,0.9999138904436234
772530,0.010907649541146905
772531,0.9976383880807622
772532,0.9881647767997733
772533,0.26143591524962206
772534,0.5547367833159995
772535,0.9999022347196092
772536,0.9428485929610554
772537,0.9962482763897595
772538,0.2535994379843023
772539,0.9987534674968119
772540,0.89458184130194
772541,0.026618156210081463
772542,0.5158887094483005
772543,0.9999866593818749
772544,0.9881890930353525
772545,0.9942204793809276
772546,0.2613874425821342
772547,0.9997557016477425
772548,0.9899336107501366
772549,0.6807877115604768
772550,0.9999798258747061
772551,0.9999125495104382
772552,0.010326770030260139
772553,0.9998160932970597
772554,0.9997242456046954
772555,0.9974212565968932
772556,0.99962970403215
772557,0.9975700244348625
772558,0.8528234095125351
772559,0.8876361588303197
772560,0.9443331528125752
772561,0.9997568058046998
772562,0.9996704552404834
772563,0.998690553820392
772564,0.9702643092167242
772565,0.749168729971386
772566,0.0762449624037185
772567,0.9996146079747924
772568,0.9936390588635646
772569,0.9084241651375276
772570,0.9988395958139302
772571,0.9999940562699571
772572,0.6155654382849194
772573,0.9930775302240202
772574,0.2241371053699699
772575,0.981904336399853
772576,0.22283484788252034
772577,0.9999068868353602
772578,0.08116681391664578
772579,0.13788519367629512
772580,0.9998848840733849
772581,0.4797869338901117
772582,0.09294255928883977
772583,0.12810905389223937
772584,0.14860456498233693
772585,0.9996128921940939
772586,0.98883904240611
772587,0.9678899719187402
772588,0.8279914114084073
772589,0.7058298203008332
772590,0.7259245137047501
772591,0.9916459807754107
772592,0.9989580728590245
772593,0.9968960412961401
772594,0.2384804493602577
772595,0.9997602865251876
772596,0.41847978554509685
772597,0.0972535574176858
772598,0.8486137341024538
772599,0.05140868592907898
772600,0.9994221317425227
772601,0.9120781849413635
772602,0.5502403521138011
772603,0.5704933772760037
772604,0.8561373554045144
772605,0.999635097861293
772606,0.021117067274639356
772607,0.6994332143442915
772608,0.825024178504674
772609,0.9611578037684861
772610,0.9312251222730203
772611,0.23400953848813266
772612,0.010489421720321947
772613,0.034642913659356026
772614,0.04609649882319472
772615,0.9895972858369038
772616,0.9965049601936562
772617,0.14018101481160755
772618,0.9466601853926102
772619,0.4667530503163994
772620,0.004041432755167601
772621,0.8961782668366021
772622,0.006091393992081062
772623,0.9429470021359673
772624,0.9168369080288739
772625,0.011689787346808434
772626,0.9999186827320283
772627,0.02351103982624097
772628,0.03476412616421985
772629,0.7871197415638891
772630,0.9999179643168864
772631,0.22235990898089023
772632,0.7120689372898263
772633,0.3114039163043732
772634,0.4674591341749664
772635,0.4671733880723905
772636,0.9999352182974491
772637,0.9643637175882237
772638,0.7144465854061859
772639,0.9999558670598974
772640,0.044090574590730444
772641,0.8187939022347567
772642,0.11469170666067896
772643,0.3401407105940416
772644,0.9997849158431419
772645,0.5021572510195705
772646,0.8755098948167759
772647,0.7172462975830932
772648,0.2746112204810064
772649,0.9950204519118724
772650,0.994265532167403
772651,0.999965235663031
772652,0.9999425292909899
772653,0.9988792981504637
772654,0.12307976960937315
772655,0.9999972612881873
772656,0.5461322822583707
772657,0.9995028471954082
772658,0.9991021883581744
772659,0.9963483139924442
772660,0.4789794361203274
772661,0.9990219641460462
772662,0.9999578259431282
772663,0.9918577970359745
772664,0.9819230564898414
772665,0.8621527533824923
772666,0.9944247398410754
772667,0.9075520627762521
772668,0.9958247703323941
772669,0.7343428403459927
772670,0.9969635725708392
772671,0.9998967364117632
772672,0.0195828941992028
772673,0.019006605448019024
772674,0.9973676921191938
772675,0.9987839299142616
772676,0.5886560374201776
772677,0.9893688053973636
772678,0.01333195253420422
772679,0.005387502475007717
772680,0.987239414427855
772681,0.5065607645897247
772682,0.7009887200403814
772683,0.9998093641634936
772684,0.8985760250250117
772685,0.08949937003671957
772686,0.5017904558200567
772687,0.9676418535919848
772688,0.9787475071027341
772689,0.32365269122815266
772690,0.9047772495037263
772691,0.9503966408870708
772692,0.9970544200561491
772693,0.9078968697587104
772694,0.0892579815956418
772695,0.995590519742261
772696,0.16670653107163955
772697,0.009146108032895802
772698,0.18442583805919505
772699,0.9999711566897856
772700,0.5894482853497434
772701,0.31919013296241777
772702,0.9993646548899845
772703,0.9997171935845557
772704,0.9928510935713937
772705,0.9984127841371443
772706,0.9852811867537227
772707,0.08732324927237611
772708,0.9976861644665105
772709,0.5320374076312102
772710,0.8938132070387422
772711,0.998964699060388
772712,0.9999966806988149
772713,0.9985368760005028
772714,0.04716337238712145
772715,0.6972050037094634
772716,0.42621355929140703
772717,0.916508461135391
772718,0.6767257359693586
772719,0.9996045659208695
772720,0.710350211818698
772721,0.9999668743175515
772722,0.9670242085414115
772723,0.9966462225717803
772724,0.9894093799864531
772725,0.8925003620351655
772726,0.8089281896250762
772727,0.03164134813088811
772728,0.9967892036517221
772729,0.5612596170819715
772730,0.2498410721006059
772731,0.9999893882002691
772732,0.31636564603342887
772733,0.46995083801494364
772734,0.499940948048165
772735,0.8308986091315287
772736,0.991303366247563
772737,0.9991086211104994
772738,0.054077561899149376
772739,0.9992675112301139
772740,0.019563435345395994
772741,0.9983962848538295
772742,0.9404652885218571
772743,0.9999503274893158
772744,0.16464296539659906
772745,0.989851456959305
772746,0.9425861252937786
772747,0.9995131975229575
772748,0.013097010398795178
772749,0.9726843975617405
772750,0.9979167439636931
772751,0.9999733490257041
772752,0.4405466040281706
772753,0.9994282653585845
772754,0.7798147295221904
772755,0.9992982540444098
772756,0.9995540598364563
772757,0.9990953824287477
772758,0.008509429927554586
772759,0.3263078948635455
772760,0.9977958515101948
772761,0.9850587662360528
772762,0.07673469959571866
772763,0.9985900323267531
772764,0.0039483798108782145
772765,0.9936783940095524
772766,0.029933143817660247
772767,0.14548414902484147
772768,0.8535317762560439
772769,0.9999543655845197
772770,0.9970852900177554
772771,0.3247883529472254
772772,0.9999912923294585
772773,0.747022764571336
772774,0.9998454570058496
772775,0.9183342487178275
772776,0.29329089867091
772777,0.017519670196943886
772778,0.999135817008117
772779,0.9941277015288522
772780,0.016874656003531784
772781,0.9999078745172778
772782,0.06443511696512425
772783,0.016279064234902087
772784,0.9967886082471982
772785,0.998707080887983
772786,0.9997670916183916
772787,0.9445670840657581
772788,0.9922031614451616
772789,0.7695712128184351
772790,0.9987010587974074
772791,0.6615137131918314
772792,0.023517921630115658
772793,0.9510410743899248
772794,0.9950796306234865
772795,0.977546032813528
772796,0.997662004586218
772797,0.046632573048287926
772798,0.00439165046819489
772799,0.9875729914258965
772800,0.9986449538314481
772801,0.016382414949415097
772802,0.7389050291483927
772803,0.9296900522829098
772804,0.9997786487426682
772805,0.9245058112597173
772806,0.04809491851572472
772807,0.45359322025028953
772808,0.999558637066552
772809,0.06218319602902368
772810,0.7725469791554751
772811,0.9978266224367103
772812,0.11866306158047987
772813,0.03860265511362133
772814,0.12105854901270582
772815,0.8653850219448378
772816,0.4988180827543734
772817,0.4976970571741755
772818,0.9995553686436494
772819,0.981061110909283
772820,0.9997076204525394
772821,0.9999210188566137
772822,0.06363696500796044
772823,0.9985123310323154
772824,0.9990280115423545
772825,0.9998392883967118
772826,0.7932482452405223
772827,0.741700661276682
772828,0.9996342724984077
772829,0.9936612179818018
772830,0.5952158457235313
772831,0.959785421627442
772832,0.993539987930254
772833,0.9958314182864714
772834,0.11179514712071485
772835,0.9174248711540518
772836,0.12375024774878193
772837,0.3054244615739432
772838,0.9828191069557897
772839,0.5846064432581342
772840,0.0017045437624749935
772841,0.9961660731304793
772842,0.9852435738297358
772843,0.9962103281916729
772844,0.9702434988922004
772845,0.16115954032439014
772846,0.9869444229254719
772847,0.9998846089153803
772848,0.005692666630722763
772849,0.10716252757214109
772850,0.015395443457255575
772851,0.48347124549610476
772852,0.7810555471283691
772853,0.9999861083503605
772854,0.062410247608063324
772855,0.8397084124009941
772856,0.996623090019186
772857,0.03332190756753874
772858,0.9999724256265647
772859,0.9565474191726439
772860,0.9302201632084651
772861,0.8420818244215839
772862,0.0490613876581843
772863,0.8779176882501122
772864,0.02670679184315721
772865,0.42852528512637367
772866,0.10146946263009461
772867,0.11470310665815553
772868,0.9996598770165539
772869,0.08808465564152942
772870,0.12950756801821872
772871,0.2216063877981536
772872,0.999971208121962
772873,0.08605727817895921
772874,0.9832863382341983
772875,0.9779829812054617
772876,0.047805095903687936
772877,0.9999891288095594
772878,0.9947869154600797
772879,0.09275671230688837
772880,0.9999759797539904
772881,0.0033958193894762503
772882,0.9975969908019509
772883,0.9855906985086387
772884,0.9998746123616203
772885,0.4084301783163529
772886,0.8555473856896065
772887,0.9725398958400453
772888,0.5805461141161951
772889,0.8425700847896106
772890,0.35223190628945567
772891,0.7720625010933249
772892,0.9148667573363479
772893,0.9804283898926329
772894,0.028422838552237123
772895,0.5102880988348322
772896,0.2440588018426048
772897,0.999990324712946
772898,0.9963904412949618
772899,0.5409665353561917
772900,0.9935108544332896
772901,0.9980489105054726
772902,0.9993064372296625
772903,0.03499774223459365
772904,0.8744895153221294
772905,0.8151588777460791
772906,0.9995686866739997
772907,0.018911590382880008
772908,0.012997950968032228
772909,0.9968515538059175
772910,0.9719319253663726
772911,0.9999669208718427
772912,0.8926097821730667
772913,0.9999858837275483
772914,0.8089246418495601
772915,0.9990714374341265
772916,0.09163436187173596
772917,0.4800525551968143
772918,0.9750603123278083
772919,0.9999721887602859
772920,0.5940907748457276
772921,0.10958744692205447
772922,0.9971354207924552
772923,0.4092141736565073
772924,0.659308876951582
772925,0.04197139000960273
772926,0.8528307135311695
772927,0.9999924812910143
772928,0.6208138338829848
772929,0.9791594540309677
772930,0.9941002323083667
772931,0.9997689413593492
772932,0.9997796736277673
772933,0.999775613887813
772934,0.009866432716748925
772935,0.9999783267229438
772936,0.16032290945867225
772937,0.9802557186611252
772938,0.15631952605261323
772939,0.48965153657480226
772940,0.6934750176579629
772941,0.9963846981878993
772942,0.9998645208692908
772943,0.9994276228777339
772944,0.762341360455985
772945,0.999822467549746
772946,0.9944205945818327
772947,0.9755531952173547
772948,0.9731610124868484
772949,0.4540663490111476
772950,0.313417525467756
772951,0.0839313725080787
772952,0.9999060513865077
772953,0.8596281825496335
772954,0.9998639975705257
772955,0.8919546002326877
772956,0.2605159809508288
772957,0.004373829023873464
772958,0.9813881480533542
772959,0.03930298162929575
772960,0.615628673422984
772961,0.999367141925317
772962,0.945545851995466
772963,0.992335886158145
772964,0.07994929941482304
772965,0.998949333602617
772966,0.9982069708086776
772967,0.9999922283653224
772968,0.22374292441471694
772969,0.04159630149953814
772970,0.8985679093672936
772971,0.9989170065296278
772972,0.029382327650963054
772973,0.08492826601738451
772974,0.9180413930120556
772975,0.9997461381974398
772976,0.616171979298426
772977,0.09360228220792413
772978,0.9995107185986656
772979,0.06577933659393682
772980,0.23318752731820874
772981,0.988827867681364
772982,0.4334728638965092
772983,0.024692620919422065
772984,0.9999966925094388
772985,0.3199537676102619
772986,0.8405978429570737
772987,0.7691529100101875
772988,0.9994656699472082
772989,0.9776285873624837
772990,0.9996528905115001
772991,0.9999330325077507
772992,0.9999396092111683
772993,0.029633482173026138
772994,0.3565745648179188
772995,0.6516408191250043
772996,0.9997891891313835
772997,0.9981797067458573
772998,0.9999930694596209
772999,0.9996348838347743
773000,0.7160877674716841
773001,0.9996794282698878
773002,0.5927003736467076
773003,0.006314747311769514
773004,0.2172758573735661
773005,0.9956117802821858
773006,0.8426757070622116
773007,0.9994765653834856
773008,0.997836174961165
773009,0.9983093036122327
773010,0.998309579086575
773011,0.9996855420693369
773012,0.9999757072455977
773013,0.9999211930262404
773014,0.5127179723545296
773015,0.936135984672186
773016,0.2872973988939509
773017,0.9308779182665305
773018,0.9958171004180678
773019,0.0069583299382366985
773020,0.9999108800728073
773021,0.9975656418488434
773022,0.9817475571144558
773023,0.9994671866236841
773024,0.9427543523334383
773025,0.46320175961442245
773026,0.22118825049109722
773027,0.9999229926411268
773028,0.7008256265235835
773029,0.9939340679951569
773030,0.9244200787930157
773031,0.9610969295414109
773032,0.9670807499119478
773033,0.9655173239495851
773034,0.999961818927356
773035,0.9989219736328939
773036,0.8907341823649509
773037,0.680055357274282
773038,0.13179286519030503
773039,0.7051424857228774
773040,0.004484638416447579
773041,0.06676303439656904
773042,0.9812622094939976
773043,0.8721851126028703
773044,0.6360087403088962
773045,0.1614248159790963
773046,0.9867779220069671
773047,0.9999690666886505
773048,0.9495899334862417
773049,0.8522088705100603
773050,0.08602065837916527
773051,0.999842234593403
773052,0.6312148067997725
773053,0.5555857629818186
773054,0.017737953840994827
773055,0.1038780446955146
773056,0.3417026636645763
773057,0.9927210381772202
773058,0.9997998029469146
773059,0.9903291772790361
773060,0.8829318728770563
773061,0.8541980177436038
773062,0.99974812615149
773063,0.11146008418617932
773064,0.9987766064992931
773065,0.8839515371640543
773066,0.941806956914115
773067,0.2555855656917432
773068,0.5336713073919677
773069,0.33865667321267034
773070,0.9999173651963575
773071,0.05910374624444559
773072,0.6942222228185961
773073,0.05006183020104452
773074,0.9990378633985397
773075,0.15173959051981373
773076,0.02888937016071567
773077,0.5218795447749124
773078,0.9898479990528699
773079,0.413261610074701
773080,0.2258681188498297
773081,0.9997926130014139
773082,0.9881515704203223
773083,0.9999704705784693
773084,0.003281155307934663
773085,0.29764289089810325
773086,0.9991215217708078
773087,0.9792595714316571
773088,0.3499937040261369
773089,0.054141533655783544
773090,0.19182620196334663
773091,0.9724702859125269
773092,0.9909462280163407
773093,0.999457174887069
773094,0.999861302982631
773095,0.9882683115732551
773096,0.0012174039677827055
773097,0.23840721655701833
773098,0.30578460128462454
773099,0.13338265646210493
773100,0.7558018049389155
773101,0.013087736521366052
773102,0.08194066425982519
773103,0.04071696822858458
773104,0.9640800431207092
773105,0.2761265165752296
773106,0.9988816784221501
773107,0.9989600363376057
773108,0.9573412973712457
773109,0.04130160625551789
773110,0.9973875303731874
773111,0.028749998756536676
773112,0.8218397234351701
773113,0.9976876016037195
773114,0.9967806791300533
773115,0.879878615251117
773116,0.9996953533380034
773117,0.791062680411172
773118,0.9836373489540648
773119,0.7299057765081152
773120,0.9986450964109205
773121,0.9592997846032734
773122,0.4188680091678234
773123,0.99991493860823
773124,0.5143911775409403
773125,0.642504825421709
773126,0.966482086109651
773127,0.9999202677012511
773128,0.968857530490197
773129,0.39597786607440955
773130,0.999739530688204
773131,0.999329826446719
773132,0.9946960084457519
773133,0.9999414389300426
773134,0.9911959338480403
773135,0.9360651358398119
773136,0.08477736872670485
773137,0.999034717619877
773138,0.03535313022772554
773139,0.999692020328235
773140,0.5337826604788938
773141,0.9998016554061624
773142,0.14691660157633493
773143,0.9955727571744226
773144,0.4607060068956347
773145,0.9995970030124641
773146,0.9859169084995385
773147,0.9813192841803806
773148,0.49409407701435587
773149,0.9987419260751172
773150,0.9998748365751802
773151,0.9467364163577461
773152,0.9999745001211133
773153,0.9999091441239396
773154,0.9305431006826566
773155,0.5960049252087093
773156,0.5435756860468981
773157,0.9487094931104768
773158,0.9978363635352172
773159,0.39915281010748555
773160,0.9408009450189245
773161,0.9422372956307963
773162,0.9947466034410332
773163,0.15583650485561845
773164,0.8332311028684863
773165,0.044611481625851074
773166,0.8316757117306992
773167,0.9951163649333772
773168,0.9942112856353227
773169,0.02488452032686006
773170,0.6714279042485958
773171,0.9935608173845543
773172,0.9615625305777588
773173,0.1712099465732293
773174,0.5277408596050639
773175,0.6139091509920811
773176,0.011448686029052801
773177,0.9996196601659627
773178,0.9999167769442895
773179,0.45543014265282733
773180,0.999656617034081
773181,0.999955117426515
773182,0.057700642308045925
773183,0.904717492682694
773184,0.02290230484859616
773185,0.9995135751884221
773186,0.9999631778202214
773187,0.9998620722740856
773188,0.6771816431144617
773189,0.12476770368036508
773190,0.9753851538391736
773191,0.776303264553533
773192,0.988906105348818
773193,0.008696315808905626
773194,0.9999202785659127
773195,0.1540369320566854
773196,0.814113762398437
773197,0.5907674939530475
773198,0.3714998851008962
773199,0.9997555103891158
773200,0.4927237408453302
773201,0.7324298690876412
773202,0.9999655129954999
773203,0.9997184922592723
773204,0.6389774728826831
773205,0.06208328775757245
773206,0.999860368323191
773207,0.7639971990045943
773208,0.9995211057107849
773209,0.32221557657477873
773210,0.772387322213759
773211,0.9999826884060641
773212,0.2799334199320754
773213,0.9467042915097372
773214,0.2717652175389865
773215,0.007495340798335797
773216,0.9991151845425885
773217,0.925135054454315
773218,0.9981431812727106
773219,0.09380213727750886
773220,0.1732735429326472
773221,0.21099250320160698
773222,0.9997410140152105
773223,0.9735099199530122
773224,0.03631160848888442
773225,0.0020170603714190793
773226,0.9773861640301745
773227,0.9491907060321124
773228,0.9938807777073524
773229,0.9474832887326301
773230,0.9998589244403504
773231,0.8241189557686014
773232,0.9988025634728637
773233,0.9999559672946634
773234,0.8792081190071395
773235,0.9999760772360452
773236,0.938953894423199
773237,0.6214295785230513
773238,0.005732186556828921
773239,0.9972161238738019
773240,0.7848287236757576
773241,0.9983394678926082
773242,0.18661382744001973
773243,0.9587730160628816
773244,0.72005822232088
773245,0.7516216534710143
773246,0.9969904620483552
773247,0.9910631078666206
773248,0.6390810286526794
